,i,x,y,w,h,l,p0,p1,p2,p3,p4
68,9173,14139,8127,22,36,0,0.43482164,0.1035822,0.28184077,0.10152915,0.078226134
69,1913,17877,5588,53,31,2,0.013054902,0.02006248,0.90809715,0.032771986,0.026013536
70,22390,16913,11196,20,24,3,0.07575224,0.038277064,0.029348042,0.7771187,0.07950404
71,20951,12181,11078,26,30,2,0.3945726,0.03299506,0.47362706,0.07270404,0.026101237
72,22708,12572,11539,28,27,2,0.118736714,0.024961589,0.74314624,0.04645258,0.0667029
73,11809,17214,8492,27,21,4,0.24203213,0.028250782,0.058364455,0.037098706,0.6342539
74,27124,15845,12785,12,17,2,0.030799551,0.021251053,0.8406208,0.057274837,0.05005367
75,4457,18348,6436,26,27,2,0.1307359,0.028592939,0.5577232,0.115177035,0.16777092
76,23737,14645,11750,26,23,4,0.20486611,0.052745793,0.22326405,0.100583866,0.4185403
77,18469,15666,10313,32,55,2,0.1275248,0.02583244,0.76532686,0.04443874,0.036877006
78,27382,17805,12509,20,17,0,0.5958025,0.04621334,0.07205,0.07617432,0.20975998
79,18546,16009,10262,25,26,2,0.038065553,0.033315044,0.69241726,0.16414261,0.07205959
80,17397,15221,10166,18,22,2,0.3168848,0.03473837,0.5094806,0.05245492,0.08644133
81,11526,15834,8633,24,47,2,0.029930376,0.0168469,0.9207085,0.018950736,0.013563328
82,9116,13292,7976,17,34,2,0.044819817,0.022625025,0.8481691,0.04753604,0.03684978
83,9970,18494,7912,26,48,4,0.333768,0.03511025,0.15003756,0.13393575,0.34714854
84,19397,13977,10388,36,21,2,0.3334275,0.04039013,0.3392575,0.12501933,0.16190557
85,25162,17546,12247,47,26,2,0.022993786,0.020925859,0.88805413,0.03483098,0.033195406
86,5904,17924,7046,46,58,2,0.035960075,0.05021901,0.5866342,0.058999356,0.26818755
87,22014,14147,11274,17,22,2,0.055896703,0.018682241,0.8733182,0.03340241,0.018700493
88,1410,14587,5715,16,27,2,0.19301316,0.046209853,0.5922769,0.11215835,0.05634171
89,3073,19180,5963,32,19,2,0.02510277,0.018755263,0.9054458,0.028292794,0.02240331
90,26996,15201,12549,30,21,2,0.09854264,0.021919915,0.76072395,0.03358748,0.08522593
91,23398,17563,11379,21,30,2,0.030863328,0.024189442,0.8806347,0.030266376,0.03404602
92,9355,15636,7944,43,65,2,0.047511827,0.021088395,0.8598266,0.046456568,0.025116563
93,27175,16106,12780,18,26,2,0.027703911,0.018124366,0.8647942,0.0439906,0.04538701
94,12208,13108,8673,66,43,0,0.56118935,0.041232165,0.06367481,0.09396752,0.23993611
95,5402,13405,6873,59,37,2,0.050901916,0.019273076,0.8878363,0.01568421,0.026304614
96,23686,14290,11657,37,34,2,0.043543927,0.020867119,0.8599932,0.040955696,0.034640048
97,4903,16863,6619,20,30,2,0.16491877,0.029525021,0.43833873,0.063737266,0.30348018
98,15655,17427,9320,36,32,2,0.03906363,0.027457865,0.79386276,0.07583675,0.06377914
99,18097,11485,10283,26,22,2,0.053008042,0.025564266,0.8197251,0.049541797,0.052160755
100,3023,18727,5812,88,36,2,0.013030287,0.019295169,0.92516476,0.024594689,0.017914953
101,23316,17014,11391,28,51,2,0.021268332,0.015552645,0.9199406,0.02658544,0.016652994
102,24300,18807,11972,15,20,0,0.6541192,0.027720073,0.026502391,0.053824626,0.2378335
103,29256,15922,13170,18,27,0,0.7767183,0.020101229,0.14737324,0.028625462,0.027181558
104,16292,14607,9716,20,28,2,0.06776044,0.0206948,0.83313435,0.049354207,0.029056372
105,16463,15584,9919,13,14,2,0.04592329,0.023250073,0.848091,0.050424553,0.03231107
106,5191,18454,6757,17,41,0,0.8735212,0.034069132,0.049855508,0.025305668,0.017248543
107,25256,18412,12266,24,19,2,0.039536208,0.04241616,0.48212013,0.096547894,0.33937955
108,1582,15934,5784,21,33,2,0.033411372,0.018116727,0.89099914,0.03464915,0.022823544
109,9213,14262,7936,36,32,2,0.03704816,0.017676366,0.8925687,0.034769557,0.017937204
110,29883,19271,13053,17,32,0,0.40379488,0.03571655,0.28985018,0.047178317,0.22345996
111,26999,15190,12689,41,30,2,0.14281292,0.024135977,0.66781825,0.03144852,0.13378419
112,13672,17883,8952,21,35,2,0.035589494,0.020840418,0.7943461,0.084638014,0.064586006
113,22606,18216,11406,22,20,2,0.020125806,0.019073348,0.8916007,0.038210724,0.030989347
114,14358,15918,9279,19,25,2,0.047673117,0.026742194,0.75011533,0.10076136,0.07470794
115,23414,17542,11705,42,30,2,0.043483384,0.024595281,0.82731014,0.04484179,0.05976941
116,5909,17709,6888,26,26,2,0.03362041,0.032745518,0.7358827,0.055892717,0.14185856
117,19764,17229,10503,29,32,2,0.015496178,0.023126611,0.9112452,0.021630177,0.028501831
118,14692,17988,9236,20,20,2,0.27266952,0.040756926,0.47773278,0.12179658,0.0870441
119,11439,14806,8459,23,34,2,0.07511256,0.020053972,0.8026193,0.060295496,0.0419187
120,19115,11309,10385,26,28,2,0.05373542,0.027741779,0.8028548,0.028510807,0.08715733
121,25093,17157,12229,28,17,2,0.041616995,0.022124212,0.81097335,0.06603458,0.059250847
122,13478,16633,9075,27,27,2,0.034462642,0.028556587,0.86991155,0.033207193,0.033862147
123,1468,15081,5778,21,27,2,0.03737393,0.020409347,0.8552079,0.058603976,0.028404837
124,11210,12779,8458,23,30,0,0.5860383,0.103290476,0.17229412,0.07560584,0.06277133
125,4351,17520,6464,41,20,2,0.08065519,0.03856674,0.56067866,0.104886465,0.21521305
126,12777,17477,8592,27,40,2,0.053889375,0.024384914,0.82747483,0.039832663,0.05441822
127,17605,16009,9854,24,28,2,0.058557134,0.024084663,0.8061884,0.058499977,0.05266999
128,11127,19363,8297,49,18,2,0.061062366,0.027779492,0.7471682,0.055625066,0.10836489
129,24349,19542,11786,22,27,4,0.05771669,0.03737403,0.33572376,0.046150766,0.52303475
130,23814,15202,11777,32,55,2,0.035657346,0.022433968,0.8728023,0.041606322,0.027500097
131,22588,18230,11376,15,24,2,0.044014387,0.027530052,0.73111814,0.09859643,0.09874096
132,21548,17546,11234,23,39,2,0.077105746,0.02223659,0.8255063,0.029791394,0.045359958
133,10217,13269,8193,41,31,2,0.061054226,0.025726065,0.75550574,0.072221026,0.08549282
134,19813,17484,10659,40,27,2,0.03548491,0.038518503,0.74112546,0.051832307,0.13303877
135,8203,14560,7706,34,43,2,0.11912456,0.026439711,0.7001079,0.04925139,0.10507654
136,16332,15383,9620,20,29,2,0.13614884,0.020971056,0.76870376,0.042074095,0.032102197
137,23078,15464,11430,12,17,2,0.08644008,0.022516232,0.68758255,0.11731601,0.086145125
138,5264,19208,6606,71,43,2,0.024199015,0.020567544,0.88832635,0.04366924,0.023237897
139,13848,19311,8938,19,14,4,0.16177934,0.034143396,0.16877925,0.21567442,0.41962367
140,25428,19503,12051,21,15,2,0.071265146,0.03320616,0.44429356,0.07508746,0.3761476
141,381,17832,5297,40,28,2,0.082363844,0.043721754,0.4360036,0.10637876,0.33153212
142,9305,15143,7851,20,40,2,0.05808193,0.022546174,0.8200091,0.06854593,0.03081697
143,356,17414,5207,29,75,2,0.15547678,0.029131312,0.5416745,0.097544596,0.17617288
144,24595,13910,11926,28,28,2,0.042916548,0.017925259,0.8478094,0.06897505,0.02237379
145,27459,18460,12561,15,18,0,0.83692783,0.021722982,0.013970727,0.027567899,0.099810466
146,20285,13507,10875,17,33,2,0.19611607,0.02401333,0.6503022,0.050985366,0.07858304
147,6614,17037,7233,24,21,0,0.31034967,0.040833443,0.18706834,0.18602087,0.27572763
148,14561,17198,9135,41,56,2,0.026373992,0.022230824,0.88844097,0.036670335,0.026284
149,7549,16708,7583,37,24,2,0.035237588,0.026391735,0.84957016,0.031896748,0.056903765
150,20805,18691,10715,13,29,0,0.546179,0.05514567,0.019567018,0.14015058,0.23895773
151,14186,14560,9056,41,20,2,0.24609782,0.038805466,0.6296614,0.037446626,0.047988597
152,26617,12726,12698,50,53,2,0.032742653,0.021379,0.87808293,0.046468575,0.021326868
153,12490,15340,8784,16,19,2,0.04190612,0.021524075,0.8514207,0.066116974,0.019032065
154,7054,11294,7453,16,22,2,0.061469413,0.024498645,0.8305228,0.044513203,0.038996097
155,5155,18454,6757,17,40,2,0.027561674,0.022827126,0.88723147,0.029569361,0.0328103
156,4799,16149,6715,15,28,2,0.054343887,0.018625496,0.8664246,0.03333349,0.027272504
157,12727,16926,8925,19,21,4,0.12118442,0.017990483,0.037642136,0.029287111,0.79389584
158,6621,17161,7110,28,18,2,0.16318513,0.03731597,0.55971587,0.13543394,0.10434907
159,19169,11587,10704,29,34,2,0.039389413,0.019704955,0.8661632,0.051135726,0.023606787
160,11823,17558,8592,36,24,2,0.2756553,0.046354298,0.29218253,0.14517151,0.24063635
161,23429,17741,11699,43,23,2,0.032926533,0.020078506,0.8697489,0.046117514,0.031128583
162,22681,11896,11462,14,18,2,0.0855034,0.019712856,0.861448,0.017278021,0.016057774
163,17671,16606,9923,21,32,2,0.017322378,0.021068944,0.9073201,0.029560028,0.024728494
164,26372,17956,12253,49,50,2,0.022583473,0.027818866,0.8482666,0.035615638,0.065715425
165,24979,16591,12166,31,30,2,0.025135111,0.018299665,0.8765761,0.056788236,0.023200821
166,26672,12813,12559,20,20,0,0.5219772,0.023685198,0.2984319,0.05213898,0.103766724
167,16425,15836,9593,53,58,0,0.7063216,0.031003313,0.09134655,0.092966445,0.078362085
168,23441,17721,11466,17,32,2,0.0394503,0.020536618,0.8406065,0.05601545,0.04339119
169,9232,14509,7840,31,59,2,0.079701446,0.030885588,0.49944267,0.08167123,0.30829924
170,74,16059,5222,45,24,2,0.038368132,0.024495676,0.85761976,0.035311878,0.044204593
171,17387,15063,9989,41,45,0,0.43756947,0.036023278,0.4064679,0.06337736,0.056561984
172,5723,16657,7031,31,37,2,0.11801657,0.023217574,0.73436856,0.052654788,0.071742505
173,5356,13043,6989,20,19,2,0.03207812,0.020822732,0.8923494,0.03218009,0.022569774
174,17394,15147,9967,25,20,0,0.51189536,0.03134803,0.30269617,0.040369768,0.11369069
175,27679,12011,12998,31,39,2,0.2972848,0.031967193,0.586907,0.0532482,0.030592803
176,8658,17354,7516,36,25,2,0.07342137,0.026384521,0.6436231,0.08778809,0.16878274
177,24128,17281,11894,24,30,2,0.02546657,0.025219081,0.8177894,0.042638067,0.08888706
178,25901,15045,12496,16,18,0,0.4413446,0.051339418,0.4229887,0.03605131,0.048276037
179,21122,13930,10995,20,17,2,0.04306218,0.021500262,0.86640644,0.03600616,0.03302498
180,27781,13258,12853,49,37,2,0.106888905,0.031346586,0.7767095,0.05461351,0.030441552
181,12288,14140,8722,32,30,2,0.02730408,0.020580031,0.8776527,0.045904692,0.028558595
182,9117,13350,8115,24,27,2,0.034315944,0.02007014,0.88394016,0.03862958,0.023044262
183,25049,17150,12157,50,31,2,0.021293608,0.015092062,0.9058695,0.03606282,0.021681804
184,6123,11488,7374,59,65,2,0.08996245,0.029076688,0.7617069,0.035660315,0.083593614
185,20674,16890,10828,29,30,2,0.021460112,0.01986675,0.8835689,0.035633136,0.039471183
186,8159,13858,7667,24,51,2,0.045967247,0.020382907,0.8516014,0.05681744,0.025231056
187,23458,17639,11592,37,66,2,0.07447605,0.020291146,0.79485,0.04815584,0.062227074
188,19775,17219,10715,29,25,2,0.07123617,0.028225318,0.6506128,0.08590625,0.16401945
189,20273,13525,10637,13,23,2,0.042588294,0.019708924,0.86296016,0.04800035,0.026742322
190,6768,17769,7266,23,20,4,0.052943,0.035336588,0.39330563,0.0738278,0.4445869
191,6305,15009,7262,17,15,2,0.22031364,0.028969498,0.6796085,0.028105635,0.043002706
192,5651,16528,6926,27,32,2,0.27752534,0.027572809,0.55815834,0.07307158,0.06367195
193,15629,17195,9425,42,49,2,0.01405713,0.019554548,0.92396724,0.024858458,0.017562851
194,16788,17977,9815,23,30,2,0.01764064,0.02047349,0.8986279,0.03428664,0.028971102
195,1963,18081,5587,45,30,2,0.019590497,0.01670762,0.91891086,0.031054322,0.013736606
196,27391,17696,12716,22,19,4,0.10011732,0.03909181,0.08878569,0.29297084,0.4790343
197,3320,15471,6285,9,25,0,0.43008512,0.062202137,0.38289934,0.033555534,0.09125795
198,3517,16827,6092,23,28,2,0.118452854,0.02940976,0.6622112,0.069490485,0.120435774
199,20635,16805,10616,33,29,2,0.034597427,0.018810295,0.87587607,0.036936823,0.03377948
200,24483,13247,11944,39,33,2,0.045422964,0.0229575,0.81802016,0.061572604,0.05202685
201,24983,16531,12098,23,32,2,0.069772795,0.025344172,0.6897021,0.112866,0.10231504
202,28430,17418,12745,23,42,2,0.042295475,0.021179413,0.8618527,0.042940557,0.03173203
203,19568,15851,10395,26,41,2,0.09038424,0.02726445,0.752908,0.08267842,0.046764966
204,23223,16551,11601,38,55,2,0.09097495,0.025252812,0.7584533,0.039476868,0.08584208
205,1707,16929,5730,30,23,2,0.02269582,0.020877765,0.8929621,0.033264976,0.0301995
206,12353,14588,8811,51,64,2,0.10612738,0.02456199,0.76112217,0.050152447,0.058035996
207,4389,17830,6362,37,25,2,0.022641154,0.022301022,0.8890731,0.027470937,0.0385139
208,9850,18089,8089,35,29,2,0.019319372,0.024697792,0.9146397,0.021700153,0.019642781
209,28240,16424,12720,28,21,2,0.038270723,0.019767528,0.87316674,0.038401753,0.030393124
210,10019,18722,7832,22,28,3,0.17274724,0.064708725,0.27276662,0.32558337,0.16419394
211,6887,18721,7391,36,48,2,0.029046826,0.025483975,0.8275907,0.062080424,0.055798184
212,26979,15044,12496,16,19,0,0.597358,0.05108711,0.27577004,0.01890434,0.056880582
213,22511,17350,11327,21,27,2,0.03778289,0.026583582,0.7185022,0.08153411,0.13559715
214,24709,15120,12150,19,25,2,0.14528549,0.029161975,0.67023695,0.089082666,0.06623296
215,18816,17410,10342,28,43,2,0.041900415,0.02145295,0.82814014,0.07600162,0.032504853
216,2267,14386,6043,17,18,2,0.099069156,0.025010796,0.7773036,0.043046303,0.055570222
217,29593,17826,13223,32,20,2,0.0784689,0.024715457,0.5895171,0.14371543,0.16358313
218,11432,15181,8560,23,43,2,0.059482355,0.022480702,0.8345687,0.05492495,0.02854343
219,25477,11794,12435,37,51,2,0.048051525,0.023219183,0.8502793,0.04541658,0.03303336
220,17546,15763,9991,14,29,2,0.08095035,0.026538635,0.61592966,0.07504983,0.20153143
221,2499,16103,5928,19,25,2,0.078908384,0.021823974,0.8359067,0.027642027,0.035719078
222,7144,12781,7408,29,29,2,0.16962549,0.030658184,0.7234507,0.029311435,0.046954032
223,7312,15595,7582,21,31,2,0.040971346,0.021812905,0.83793396,0.045662224,0.053619664
224,2512,16261,5850,23,55,2,0.067328714,0.022089113,0.847716,0.047233082,0.01563296
225,15055,12589,9613,62,43,2,0.09848274,0.021765571,0.7650182,0.06967932,0.045054298
226,450,18387,5015,28,26,2,0.0188845,0.028432168,0.8776156,0.032375567,0.042692162
227,3174,13926,6240,23,19,0,0.3477004,0.043477327,0.2095565,0.15795003,0.24131589
228,16019,12408,9599,32,24,2,0.22019783,0.030492341,0.66546327,0.058119144,0.025727326
229,4809,16379,6722,41,37,2,0.04813557,0.018283589,0.84886014,0.05372534,0.03099531
230,25521,12281,12283,22,21,0,0.7515358,0.04522147,0.105207264,0.036194813,0.061840605
231,6388,15862,7184,27,17,2,0.2923752,0.036204044,0.44516635,0.093631424,0.13262302
232,4329,17470,6455,22,23,2,0.018242138,0.020924928,0.90774244,0.03142738,0.021663072
233,879,16878,5277,45,44,2,0.027926417,0.02290444,0.8884994,0.035130344,0.025539277
234,7267,14859,7455,18,22,2,0.032723907,0.020013494,0.8944521,0.035883196,0.01692728
235,5596,16422,6968,15,47,2,0.045453772,0.019096563,0.8686073,0.042512633,0.024329651
236,5209,18638,6639,33,50,2,0.033485018,0.018655429,0.89711493,0.032645516,0.018099131
237,1041,17593,5238,18,16,2,0.021676086,0.019157121,0.9087314,0.02820201,0.022233501
238,17848,17754,9998,43,64,2,0.035063896,0.023130598,0.8833614,0.030868324,0.027575772
239,3938,13640,6433,21,19,2,0.03410277,0.018759912,0.8821025,0.04268057,0.022354223
240,11222,12708,8369,14,19,2,0.017886257,0.021085454,0.93001854,0.016679967,0.014329967
241,2739,17216,5859,18,33,2,0.01569883,0.019019805,0.92496693,0.023314932,0.016999368
242,6330,15139,7157,39,31,2,0.046083357,0.020720746,0.8589794,0.03209292,0.042123597
243,2111,18890,5656,28,28,4,0.20173067,0.054774377,0.06024608,0.26607788,0.4171709
244,18171,12446,10259,21,22,2,0.054187104,0.020218605,0.85636514,0.042781893,0.0264474
245,19417,14383,10513,38,16,2,0.028518343,0.019629084,0.8958859,0.035465665,0.020500911
246,28407,17432,12674,24,54,2,0.11422665,0.024017854,0.67041636,0.08938978,0.10194934
247,131,16178,5109,24,37,2,0.03850003,0.023090668,0.834906,0.050879877,0.0526233
248,28590,18561,12876,23,30,2,0.030491136,0.040651415,0.64182204,0.07723706,0.20979837
249,23541,12664,11664,26,27,2,0.05263737,0.018558834,0.88293403,0.028772566,0.017097194
250,19963,19227,10519,29,19,2,0.049171288,0.022922665,0.8159816,0.057123307,0.05480099
251,1998,18629,5472,37,22,2,0.050739694,0.02902376,0.5633693,0.2177291,0.13913813
252,15701,17703,9451,48,31,2,0.053587273,0.032060985,0.8108707,0.0367581,0.06672302
253,12108,11805,8808,17,30,2,0.04612121,0.020910624,0.86010474,0.036574066,0.036289442
254,20025,19326,10375,41,43,2,0.28484014,0.025666583,0.42801344,0.19795436,0.0635254
255,26664,13107,12519,17,23,2,0.17398527,0.036132522,0.6738278,0.091025844,0.025028268
256,10175,12250,8130,50,24,4,0.16845949,0.029252438,0.049084384,0.01624966,0.73695385
257,11245,13086,8459,32,41,2,0.034558035,0.02043002,0.89104587,0.03093983,0.023026235
258,5725,17169,6816,42,26,2,0.032973643,0.025023857,0.84915674,0.050278805,0.042567015
259,11268,13397,8323,19,31,2,0.056906078,0.018525513,0.8753445,0.026614428,0.02260944
260,5861,17452,7080,22,21,2,0.015631244,0.031177655,0.8239549,0.035449874,0.09378642
261,26848,13879,12705,32,23,2,0.020596558,0.019310923,0.9232116,0.021892827,0.014988045
262,6126,11587,7274,43,82,0,0.72972417,0.021357795,0.024036676,0.036830954,0.18805034
263,7630,17169,7540,30,54,3,0.15867868,0.040614244,0.09563742,0.39815193,0.30691776
264,763,15993,5466,24,29,2,0.13908274,0.026056422,0.72448397,0.057302844,0.05307415
265,3106,18947,6026,32,18,2,0.0227146,0.03433255,0.80071723,0.031705942,0.11052959
266,10135,19534,7813,18,20,2,0.09740995,0.030763855,0.67797726,0.09188877,0.101960205
267,25173,17736,12071,51,21,2,0.01599588,0.01798465,0.90371215,0.041928012,0.02037928
268,29432,17100,12926,24,47,2,0.0381503,0.021961423,0.801085,0.08892434,0.049878992
269,24995,16768,12192,32,38,2,0.07406732,0.02303479,0.7131009,0.13589847,0.053898536
270,2708,16906,5907,36,30,2,0.027103147,0.021066766,0.8758859,0.042639237,0.0333049
271,18060,19145,10154,23,35,0,0.5235228,0.04044867,0.016073663,0.10825947,0.31169525
272,3859,19280,6019,25,34,0,0.41251385,0.088474914,0.2991607,0.10576143,0.09408912
273,15968,11979,9632,18,13,2,0.109445095,0.024171375,0.7826677,0.046296734,0.037419084
274,12464,15225,8837,22,34,2,0.07096772,0.021848328,0.7985178,0.047674555,0.060991574
275,5234,18887,6772,28,21,2,0.06679143,0.02850308,0.66281545,0.080940425,0.1609496
276,2653,16877,5911,19,26,2,0.06148115,0.023871511,0.7706968,0.053142596,0.09080781
277,26934,14676,12494,30,23,2,0.2344594,0.02415118,0.64389545,0.06313471,0.034359287
278,14021,13020,9374,31,36,2,0.03852783,0.02000262,0.8826888,0.036844384,0.021936426
279,25450,11228,12220,59,38,0,0.76505524,0.023374991,0.04472768,0.029491104,0.13735114
280,13371,15692,9191,21,27,2,0.036670424,0.016110333,0.9146334,0.01644413,0.016141828
281,22144,15460,11359,27,56,0,0.56821495,0.037661277,0.1799353,0.06740126,0.14678724
282,29221,15400,13127,41,41,2,0.35342985,0.047948442,0.35724688,0.103660636,0.13771415
283,17927,18371,9936,33,28,2,0.019204525,0.020185221,0.87950975,0.048718274,0.032382134
284,15349,15907,9607,38,36,2,0.08547558,0.025186466,0.59724206,0.22492343,0.06717249
285,19598,16190,10440,24,20,2,0.041578937,0.022103982,0.7626304,0.08752439,0.086162195
286,4390,17790,6237,24,17,2,0.08179949,0.025626486,0.73156714,0.06483523,0.09617181
287,25854,14560,12336,22,22,2,0.055906456,0.020007197,0.8540572,0.04047489,0.029554283
288,5468,14791,6751,34,23,2,0.03829597,0.02206682,0.8493452,0.045289226,0.045002658
289,10937,18177,8379,22,35,2,0.035508823,0.024777051,0.83505374,0.039381523,0.06527884
290,8094,13381,7742,26,23,0,0.7328261,0.050260577,0.04876181,0.043709807,0.124441676
291,28712,18913,12864,23,32,2,0.08222286,0.05574353,0.62317294,0.10750094,0.13135967
292,14058,13624,9270,69,44,2,0.063193806,0.023089323,0.81950974,0.041484002,0.05272311
293,7423,16207,7518,28,26,2,0.045709964,0.0206585,0.8480763,0.044249564,0.041305594
294,10892,17769,8329,16,18,2,0.019655181,0.024980292,0.87501365,0.024129113,0.056221846
295,24333,19534,11902,22,16,2,0.09114225,0.03605968,0.47499317,0.09127586,0.30652893
296,19257,12451,10358,16,20,2,0.04286472,0.01939153,0.8820239,0.040851906,0.014868004
